iter	MAPE	RMSE	R2	MAE
73	0.01700559827	0.3203916793	0.9061365634	0.2253758519
74	0.01691799098	0.3189036011	0.9070064472	0.2241605559
75	0.01683559817	0.3173762775	0.9078950614	0.2230759472
76	0.01676712028	0.3161030819	0.9086325607	0.2221853326
77	0.01669281748	0.3146726471	0.9094576045	0.2212130503
78	0.0166252828	0.3133723461	0.9102043432	0.2203174363
79	0.01656299639	0.3121210601	0.910920014	0.2194853665
80	0.01649865021	0.3110154541	0.9115499807	0.2186419872
81	0.01642912558	0.309810151	0.9122342072	0.217720254
82	0.01637365846	0.3086820888	0.9128721787	0.2169710103
83	0.01632660264	0.3076381053	0.9134605264	0.2163309972
84	0.01628288783	0.306740803	0.9139646175	0.2157379731
85	0.01623028601	0.3056538993	0.9145732519	0.2150344351
86	0.01617273122	0.3046404703	0.9151387963	0.2142498268
87	0.01612375532	0.3036416999	0.9156943227	0.213604187
88	0.01609001998	0.302879274	0.9161171641	0.2131367923
89	0.01602809962	0.3018413344	0.9166910966	0.2123081277
90	0.01599098055	0.3010055753	0.9171518008	0.2118074752
91	0.01594991105	0.3002395996	0.9175729157	0.2112661765
92	0.01589771783	0.299351939	0.9180595878	0.2105816369
93	0.01586034388	0.2985124896	0.9185185017	0.2100507957
94	0.01580832081	0.2975387561	0.9190492122	0.2093455143
95	0.01577897254	0.2968705691	0.9194123886	0.2089623221
96	0.01574981449	0.2961610591	0.9197971313	0.2085706752
97	0.01571639308	0.2954150629	0.9202006663	0.2081363621
98	0.01567898395	0.2947075356	0.9205824518	0.2076414828
99	0.01564720065	0.2940662551	0.9209276993	0.2072127705
100	0.01559867454	0.2931711237	0.9214083554	0.2065644195
101	0.01557922635	0.292654515	0.9216850904	0.2063172228
102	0.0155524831	0.2920875398	0.9219882438	0.2059823328
103	0.01551307926	0.2913641135	0.9223741957	0.2054673473
104	0.01547705398	0.2905425285	0.9228113551	0.2049533417
105	0.01546028825	0.2900718016	0.9230612692	0.2047169154
106	0.01542338738	0.2894517613	0.923389837	0.20423378
107	0.01539727649	0.2889105019	0.9236760829	0.2038912005
108	0.01535279379	0.2882113853	0.924045019	0.2032887467
109	0.0153260769	0.287743162	0.9242916089	0.2029223953
110	0.01528424172	0.2870636033	0.9246487854	0.2023461883
111	0.01525053071	0.2864439622	0.924973733	0.2019060624
112	0.01522257323	0.2858125961	0.9253041071	0.2015209777
113	0.0151985789	0.2852814488	0.9255814753	0.201222453
114	0.01516416624	0.284752065	0.9258574092	0.2007596919
115	0.01511619877	0.2839883688	0.9262545721	0.2001202801
116	0.01508967559	0.2834290861	0.9265447525	0.1997749755
117	0.01505866741	0.2828682273	0.9268351762	0.1993780565
118	0.01504372471	0.2824462079	0.9270533268	0.1991772659
119	0.01503145601	0.2820965202	0.927233841	0.1990210876
120	0.01500650073	0.2816210845	0.9274789094	0.198667683
121	0.01499289348	0.2813059751	0.9276411081	0.1984959691
122	0.01496759878	0.2806918898	0.9279566793	0.198125329
123	0.01494933563	0.2803142303	0.9281504116	0.1979015693
124	0.01493001286	0.2798481065	0.9283891648	0.1976620445
125	0.01491559069	0.279449893	0.9285928189	0.197465416
126	0.01488376715	0.2789264249	0.9288600896	0.1970259575
127	0.01487222591	0.2786370025	0.9290076468	0.1968773114
128	0.01482711259	0.2779237413	0.9293706372	0.1962633357
129	0.01481542416	0.2776646091	0.9295022834	0.1961125444
130	0.01479605567	0.277266833	0.9297041256	0.1958551146
131	0.01478522583	0.2769529698	0.929863184	0.19571121
132	0.01475857559	0.2764687345	0.9301082294	0.1953401426
133	0.01474952993	0.2762432467	0.9302221903	0.195221251
134	0.01472493189	0.2757715834	0.930460267	0.1948832928
135	0.01469694367	0.2753210512	0.9306872976	0.1945156421
136	0.01468365257	0.2750040923	0.930846796	0.1943239775
137	0.01465765686	0.2745907746	0.9310545076	0.1939707016
138	0.01463930094	0.2742707021	0.9312151444	0.1937286953
139	0.01462568332	0.2739787823	0.9313614887	0.1935537865
140	0.01461651212	0.27371876	0.931491711	0.1934346306
141	0.01459228241	0.2732769878	0.9317126724	0.1931001423
142	0.01457887294	0.2729998512	0.9318511057	0.1929180967
143	0.01456147354	0.2727049701	0.9319982484	0.1926936716
144	0.01455409503	0.2724807086	0.9321100461	0.1925955511
145	0.01453553059	0.2721376999	0.9322808633	0.1923387907
146	0.01452248096	0.271837243	0.932430313	0.1921766032
147	0.01450265488	0.2714143525	0.9326403824	0.1919209787
148	0.01448830129	0.2710844182	0.9328040491	0.1917351418
149	0.01448084241	0.2708962874	0.9328972839	0.1916420858
150	0.01446010417	0.2705816182	0.9330530844	0.1913557541
151	0.01444711048	0.2702655302	0.9332094051	0.1911770561
152	0.01442741077	0.2698604087	0.93340949	0.190931332
153	0.01440677357	0.2694712415	0.9336014126	0.1906622029
154	0.01439129528	0.2691255323	0.9337716711	0.1904591821
155	0.01436743679	0.2687509596	0.9339558978	0.1901286714
156	0.01434268645	0.2683608387	0.9341474989	0.189787968
157	0.01432998046	0.2680445107	0.9343026535	0.1896163891
158	0.01430784756	0.2677303403	0.9344565687	0.189324527
159	0.01429519175	0.2674927851	0.9345728295	0.1891471653
160	0.01427750771	0.2671510111	0.9347399146	0.1889069921
161	0.01426568543	0.2669093043	0.9348579502	0.1887634204
162	0.01424826408	0.2665886497	0.9350143746	0.1885313558
163	0.01424059241	0.2663633531	0.9351241681	0.1884310772
164	0.01422596924	0.266083824	0.9352602616	0.1882368651
165	0.01421946373	0.2659218889	0.9353390371	0.1881548407
166	0.01420741721	0.2656847527	0.9354543087	0.1880084937
167	0.01419091901	0.265419545	0.935583104	0.1877913709
168	0.01418040029	0.2651804633	0.9356991012	0.1876420974
169	0.01417326516	0.2650486893	0.9357629904	0.1875488162
170	0.01416845832	0.264882729	0.9358434092	0.1874879481
171	0.01416017678	0.2646981909	0.9359327712	0.1873779448
172	0.01415740546	0.2645943062	0.9359830495	0.1873431047
173	0.01414048946	0.264353107	0.9360997096	0.187107623
174	0.01413221708	0.2641423718	0.9362015482	0.18699683
175	0.01412560191	0.2639844111	0.93627783	0.1869016522
176	0.01411874763	0.2638506172	0.9363424057	0.1868184411
177	0.01409489813	0.2635258289	0.9364990285	0.1864892205
178	0.01408390118	0.2632877665	0.9366137069	0.1863371368
179	0.014069236	0.2629617333	0.9367705941	0.1861340296
180	0.01405033601	0.2626336975	0.9369282488	0.1858922191
181	0.01403528101	0.2623585535	0.9370603318	0.1857033898
182	0.0140173066	0.2620281569	0.9372187559	0.185451942
183	0.01401073175	0.2618406091	0.9373085957	0.1853564856
184	0.01399590018	0.2616333549	0.9374078004	0.1851465811
185	0.01399118389	0.2615071246	0.9374681835	0.1850840149
186	0.01398109226	0.2612870434	0.9375733913	0.1849462703
187	0.013965292	0.2610305122	0.9376959118	0.1847521896
188	0.01395146865	0.2608547309	0.9377797963	0.1845637743
189	0.01393956466	0.2605965667	0.9379028922	0.1844018607
190	0.0139312754	0.2604193697	0.9379873115	0.1842974283
191	0.0139126551	0.2601026474	0.9381380596	0.1840584094
192	0.01389788523	0.2597860435	0.9382885679	0.1838558957
193	0.01387383471	0.2594368609	0.9384543511	0.1835437541
194	0.01386031951	0.2591893805	0.9385717136	0.183379491
195	0.01384510568	0.2589320334	0.9386936363	0.1831773585
196	0.01382559812	0.2586758382	0.938814893	0.182921581
197	0.01381057149	0.2584338697	0.9389293061	0.1827276
198	0.01379567968	0.2581610517	0.9390581777	0.1825375074
199	0.01377576884	0.2578625087	0.939199045	0.1822656633
200	0.01376684808	0.2576946587	0.9392781734	0.1821518188
201	0.01375748173	0.2575117627	0.9393643361	0.1820292968
202	0.01374011031	0.2572792525	0.9394737839	0.1818030273
203	0.01372781979	0.2571333359	0.9395424196	0.1816274674
204	0.01371511478	0.2569762081	0.9396162853	0.1814511361
205	0.01369787385	0.2567046889	0.9397438199	0.181206237
206	0.01369046582	0.2565942804	0.939795641	0.1811094547
207	0.01367987834	0.256379644	0.9398963186	0.1809824122
208	0.0136668162	0.2561684997	0.9399952759	0.1808058456
209	0.01365557496	0.2559745852	0.9400860863	0.1806622913
210	0.01365077098	0.2558681868	0.9401358836	0.1806008705
211	0.01363793647	0.2556957021	0.9402165671	0.180428362
212	0.01363502032	0.2556170167	0.9402533558	0.1803898262
213	0.01361506901	0.2553699323	0.9403688045	0.1801195449
214	0.01359040642	0.2550145344	0.9405346663	0.179790309
215	0.01358148677	0.2548166993	0.9406268945	0.1796747692
216	0.01356826829	0.2546245527	0.9407164023	0.1794966746
217	0.01354544468	0.2543288476	0.9408540189	0.1791861034
218	0.01352315638	0.2540229325	0.9409962188	0.1788765377
219	0.01351781631	0.2538923354	0.9410568727	0.1788084596
220	0.01350878614	0.253708683	0.9411421146	0.1786889006
221	0.01350317863	0.2535930329	0.9411957617	0.1786149991
222	0.01349196723	0.2534188795	0.9412765008	0.1784510027
223	0.01348336966	0.2532416192	0.9413586234	0.1783380536
224	0.0134746648	0.2530584156	0.941443439	0.178223199
225	0.01346793723	0.2529459616	0.9414954701	0.1781300383
226	0.01345187957	0.2527238136	0.9415981874	0.177917346
227	0.01343475868	0.2524462642	0.9417263945	0.1776748238
228	0.01342924612	0.252373481	0.9417599915	0.1776059464
229	0.01341045636	0.2521360468	0.941869525	0.177348018
230	0.01339522446	0.2519464797	0.9419569023	0.1771391648
231	0.01338910907	0.2518028115	0.9420230796	0.1770547752
232	0.01337770917	0.2516111684	0.9421112966	0.1768879735
233	0.01337047186	0.2514520431	0.942184494	0.1767910439
234	0.01335796264	0.2512460865	0.942279165	0.1766353358
235	0.01334088319	0.2510274434	0.9423795827	0.1763993335
236	0.01332834822	0.250793442	0.9424869572	0.1762357043
237	0.01332500582	0.2507298443	0.9425161225	0.1761938823
238	0.01331486836	0.2505932595	0.942578734	0.1760517218
239	0.01330854928	0.250485768	0.9426279849	0.1759640488
240	0.01329587489	0.2503339026	0.9426975312	0.1757907765
241	0.01328740098	0.2501822243	0.9427669498	0.1756733487
242	0.013285017	0.2500895299	0.9428093525	0.1756432867
243	0.01326851831	0.2498645811	0.9429121891	0.1754138084
244	0.01325585419	0.2496159412	0.9430257486	0.1752459023
245	0.01324474039	0.2494701374	0.9430922879	0.1750955295
246	0.01324059009	0.2493561108	0.9431442982	0.1750415637
247	0.01322826848	0.2491359705	0.9432446423	0.1748866918
248	0.01321572103	0.2489539422	0.9433275473	0.1747080512
249	0.01320811463	0.2487822927	0.9434056697	0.174607527
250	0.01319256288	0.2485384548	0.9435165545	0.1744093254
251	0.01318567054	0.2484604823	0.9435519893	0.1743150953
252	0.01317728349	0.2483034278	0.9436233295	0.1742056709
253	0.01316920621	0.2481516666	0.9436922225	0.1740895977
254	0.0131666188	0.248083753	0.9437230386	0.1740579839
255	0.01315720807	0.2479138823	0.9438000814	0.1739299841
256	0.01314327397	0.2477073249	0.943893692	0.1737546666
257	0.01313647763	0.2476106572	0.9439374744	0.1736604048
258	0.01312860992	0.2475060883	0.9439848161	0.1735535823
259	0.01312463217	0.2474058186	0.9440301926	0.1734993149
260	0.01310945524	0.2471835567	0.9441307106	0.1732975559
261	0.01310264741	0.2470465516	0.9441926262	0.1732067593
262	0.01309785231	0.2469273673	0.9442464603	0.1731422118
263	0.01309359562	0.2468574203	0.9442780423	0.1730897692
264	0.01309007833	0.2467371304	0.944332334	0.173039765
265	0.01308631163	0.246670027	0.944362609	0.1729870961
266	0.0130729737	0.2464816686	0.9444475466	0.1728024212
267	0.01306206298	0.2463115465	0.9445242049	0.172659105
268	0.01305452422	0.2461428977	0.9446001471	0.1725552593
269	0.01304396487	0.2459834109	0.9446719158	0.1724216836
270	0.01303677791	0.2458877925	0.9447149216	0.1723233159
271	0.0130246965	0.2457411679	0.9447808357	0.1721555928
272	0.01301473615	0.2455659213	0.9448595651	0.1720279042
273	0.01300839266	0.2454694691	0.9449028722	0.1719467101
274	0.01300345237	0.2453208081	0.9449695877	0.1718746117
275	0.01299226185	0.2451712536	0.9450366634	0.1717135159
276	0.01297974992	0.2450048837	0.9451112329	0.1715381904
277	0.01296948409	0.2448087187	0.9451990919	0.1714094053
278	0.01295849462	0.2446479753	0.9452710337	0.1712694391
279	0.01295176876	0.244557657	0.9453114356	0.1711729086
280	0.01294167534	0.2444062724	0.9453791206	0.1710470671
281	0.01293513639	0.2442826112	0.9454343792	0.1709547773
282	0.01293066879	0.2441696081	0.9454848507	0.1708905182
283	0.01292445417	0.2440597308	0.9455339037	0.170805608
284	0.01291583179	0.2439013066	0.9456045909	0.170691453
285	0.01290630502	0.2437568191	0.9456690197	0.1705647643
286	0.01288863987	0.2434751033	0.9457945304	0.1703191474
287	0.01287661407	0.2433139691	0.9458662541	0.1701529407
288	0.01285889894	0.2430708541	0.945974379	0.1699169449
289	0.01285237912	0.2429553407	0.9460257155	0.1698330262
290	0.01284686767	0.2428359357	0.9460787558	0.1697592697
291	0.01284029447	0.2427279297	0.9461267102	0.1696687234
292	0.01283200106	0.2425867146	0.9461893772	0.1695639961
293	0.0128229583	0.2424520976	0.9462490821	0.1694500173
294	0.01281265746	0.2422640203	0.9463324421	0.169311633
295	0.01280771906	0.2421764178	0.9463712474	0.1692452452
296	0.01280183026	0.2420595499	0.9464229945	0.1691704468
297	0.01278671812	0.2418752993	0.9465045269	0.1689627315
298	0.01277485927	0.2417108117	0.9465772614	0.1687968699
299	0.01276968967	0.2416445503	0.9466065475	0.1687272561
300	0.01276668972	0.2415927624	0.9466294311	0.1686869803
301	0.01275577478	0.241465123	0.9466858101	0.1685386408
302	0.01275226497	0.2413941362	0.9467171525	0.1684948703
303	0.01274103676	0.2412320535	0.9467886814	0.168337059
304	0.01273391851	0.2411217129	0.9468373485	0.1682429969
305	0.01273119747	0.241042753	0.946872161	0.1682058411
306	0.01272885468	0.2409823093	0.9468988023	0.1681705888
307	0.01271706052	0.2408242249	0.9469684482	0.1680171345
308	0.01270112539	0.240556631	0.9470862356	0.1677898793
309	0.01268658386	0.2403624413	0.9471716306	0.1675938843
310	0.01267920285	0.2401984088	0.9472437102	0.1674914034
311	0.01266668809	0.240004168	0.9473290003	0.1673324408
312	0.01265681224	0.2398748659	0.947385738	0.1672040265
313	0.01264688246	0.2397357953	0.9474467279	0.1670697681
314	0.01264483349	0.2397145656	0.9474560352	0.1670445267
315	0.01263671186	0.2396028923	0.9475049799	0.1669352251
316	0.0126319437	0.2395106529	0.94754539	0.1668726667
317	0.01262515277	0.2393813033	0.9476020317	0.1667796187
318	0.01262370637	0.2393111969	0.9476327183	0.1667600565
319	0.01261556207	0.2391884676	0.947686417	0.1666441114
320	0.01261082876	0.23910382	0.9477234375	0.1665773498
321	0.01259962794	0.2389652201	0.9477840256	0.1664262817
322	0.01259021285	0.2388147202	0.947849776	0.1663067218
323	0.01258597699	0.2386906939	0.9479039294	0.1662439992
324	0.01258142833	0.2386240677	0.9479330087	0.1661835054
325	0.01257009349	0.2384792588	0.9479961832	0.166025436
326	0.01256116481	0.2383370452	0.9480581881	0.1659084007
327	0.01255029222	0.2382121074	0.9481126303	0.1657574671
328	0.01254292744	0.2381017132	0.9481607113	0.1656609779
329	0.01253867213	0.2380352551	0.9481896457	0.1656037894
330	0.01253211243	0.2379205107	0.9482395838	0.1655118916
331	0.01252882386	0.237837298	0.9482757838	0.1654684259
332	0.01252040048	0.2377029573	0.9483341994	0.1653580109
333	0.01251280885	0.2375387053	0.9484055766	0.1652509217
334	0.01250392022	0.2374260915	0.9484544854	0.1651276362
335	0.01249737334	0.2373231001	0.9484991948	0.1650470308
336	0.01249213309	0.2372174532	0.9485450369	0.1649768341
337	0.01248559558	0.2370752686	0.948606701	0.1648865339
338	0.01247948061	0.2369827615	0.9486468007	0.1648075149
339	0.01247031628	0.236856344	0.9487015744	0.1646837368
340	0.01246389926	0.2367613834	0.9487426993	0.1645990414
341	0.0124527968	0.2365804513	0.9488210107	0.1644473763
342	0.01244654743	0.2364924417	0.9488590815	0.1643711432
343	0.01244300407	0.2364192277	0.9488907413	0.1643242579
344	0.01243337184	0.2363018361	0.9489414843	0.1641943328
345	0.01242855084	0.2362122617	0.9489801862	0.1641282198
346	0.0124212114	0.2360971107	0.9490299173	0.1640321797
347	0.01241558178	0.2360122569	0.9490665482	0.1639627495
348	0.01241039619	0.2359002161	0.9491148955	0.1638918369
349	0.01240632714	0.2358306571	0.9491448997	0.1638398008
350	0.01240144548	0.2357559444	0.949177117	0.1637746675
351	0.012395834	0.2356597668	0.9492185754	0.1637054319
352	0.01239017203	0.2355530707	0.949264548	0.1636286354
353	0.01238833308	0.2355039934	0.9492856872	0.1636042657
354	0.01238490307	0.2354641758	0.9493028347	0.1635616906
355	0.01238305205	0.2354300633	0.949317523	0.1635384705
356	0.0123796815	0.2353780455	0.9493399169	0.1634949595
357	0.01237679635	0.2353244348	0.9493629914	0.1634533179
358	0.01236945904	0.2352099547	0.9494122469	0.1633516334
359	0.01236253954	0.2351204586	0.9494507363	0.1632596717
360	0.01235409805	0.2349683317	0.9495161276	0.1631520513
361	0.01235192171	0.234890615	0.9495495176	0.1631218335
362	0.01234504654	0.2347939286	0.9495910422	0.1630320795
363	0.01233819756	0.2346941815	0.9496338634	0.1629375589
364	0.01233221213	0.2346140841	0.9496682359	0.1628535134
365	0.01232793321	0.2345412248	0.949699492	0.1628007715
366	0.0123250759	0.2344870746	0.9497227158	0.1627623731
367	0.01231971062	0.2344093163	0.9497560552	0.1626928122
368	0.0123099857	0.2342795337	0.9498116757	0.16256344
369	0.01230691375	0.2342078855	0.9498423686	0.1625231839
370	0.01230041945	0.2340875812	0.9498938837	0.1624317363
371	0.01229708673	0.2340222004	0.9499218692	0.1623875901
372	0.01228485046	0.2338257372	0.9500059157	0.1622131042
373	0.01228293911	0.233806544	0.9500141228	0.1621907855
374	0.01227711411	0.233714306	0.9500535544	0.162111099
375	0.01226982346	0.2336105179	0.9500979051	0.162012376
376	0.01226204582	0.2335136242	0.9501392919	0.1619075282
377	0.01225678419	0.2334299979	0.9501749979	0.161833742
378	0.01225430925	0.2333641274	0.9502031137	0.1617980477
379	0.01225114701	0.2332936301	0.9502331956	0.1617531987
380	0.01224840948	0.233272242	0.9502423203	0.1617153005
381	0.01224440153	0.2331959041	0.9502748812	0.1616577786
382	0.01224167567	0.2331511247	0.9502939763	0.1616216695
383	0.01224132246	0.2331276532	0.9503039836	0.161617444
384	0.01223443304	0.2330105964	0.9503538773	0.1615234805
385	0.01222506103	0.2328951723	0.9504030505	0.1613970668
386	0.01221746726	0.2327382787	0.9504698516	0.1612900831
387	0.01221048776	0.2325934043	0.9505314952	0.1611875833
388	0.01220396937	0.2324850978	0.9505775542	0.1610974173
389	0.01219605481	0.2323806665	0.950621945	0.1609894348
390	0.01219547174	0.2323389276	0.9506396814	0.1609811889
391	0.0121883522	0.2322491716	0.9506778113	0.1608850065
392	0.01218802514	0.2322380405	0.9506825389	0.1608828333
393	0.01218309752	0.2321618114	0.9507149092	0.1608153342
394	0.01217795372	0.2320642084	0.9507563404	0.1607467901
395	0.01217165995	0.2319886193	0.9507884149	0.160659769
396	0.01216648405	0.2318945802	0.9508283037	0.160589029
397	0.01215452672	0.2317189058	0.9509027767	0.1604209729
398	0.01215334582	0.2316901304	0.9509149699	0.1604051794
399	0.01214649846	0.2316085417	0.950949534	0.1603154777
400	0.01213768376	0.2314599702	0.9510124433	0.1601941599
401	0.01213477659	0.2313945145	0.9510401463	0.1601552596
402	0.01212876581	0.2312969074	0.9510814421	0.1600721654
403	0.01212352469	0.2311713961	0.9511345182	0.1600008239
404	0.01211744631	0.2310842693	0.9511713453	0.1599193763
405	0.01210766627	0.2309669053	0.9512209313	0.1597829993
406	0.01210150126	0.2308683048	0.9512625703	0.1597046226
407	0.01209379795	0.2307503071	0.9513123774	0.1596034172
408	0.01209145832	0.2307129981	0.9513281203	0.1595725699
409	0.01208606013	0.2306428193	0.951357726	0.1594976729
410	0.01208229891	0.2305907051	0.9513797052	0.1594509756
411	0.01207755961	0.2305289399	0.9514057482	0.159390277
412	0.01207626873	0.2304938307	0.9514205487	0.1593736551
413	0.01207218004	0.2304387983	0.9514437435	0.1593209631
414	0.01206971996	0.2303908634	0.9514639423	0.1592872362
415	0.01206700153	0.2303416502	0.9514846754	0.1592519396
416	0.01206104233	0.2302174345	0.9515369868	0.1591640648
417	0.01205701117	0.2301640516	0.9515594594	0.1591053671
418	0.01204735677	0.2300375434	0.9516126948	0.1589736676
419	0.01204571499	0.2300025977	0.951627395	0.1589535923
420	0.01204115943	0.2299241629	0.9516603812	0.1588906068
421	0.01203388429	0.2298043101	0.9517107641	0.1587990698
422	0.01202911093	0.2297267682	0.9517433467	0.1587344023
423	0.01202404449	0.2296628831	0.9517701825	0.1586675375
424	0.01201722051	0.2295733141	0.9518077946	0.1585744933
425	0.01201045022	0.229449173	0.9518599001	0.1584911239
426	0.01200678614	0.2294009332	0.9518801401	0.1584433931
427	0.01200574713	0.2293769614	0.9518901964	0.1584294949
428	0.01200337168	0.2293188855	0.9519145551	0.1583956129
429	0.0120023881	0.2292894086	0.9519269163	0.1583820535
430	0.01199812315	0.2292313293	0.9519512671	0.1583271371
431	0.01199356072	0.2291559258	0.9519828723	0.1582616132
432	0.0119844425	0.2290374409	0.9520325139	0.1581385845
433	0.01197972244	0.2289547843	0.9520671293	0.1580736542
434	0.01197928268	0.2289388774	0.9520737895	0.1580687943
435	0.01197726245	0.2288874975	0.9520952989	0.1580397768
436	0.01197224817	0.2288221087	0.9521226659	0.1579750667
437	0.01196738231	0.2287209554	0.9521649859	0.1579072425
438	0.01196202019	0.2286306101	0.9522027683	0.1578332132
439	0.011957655	0.2285780778	0.9522247304	0.1577725231
440	0.01195676863	0.2285604807	0.9522320862	0.1577621484
441	0.0119527846	0.228484433	0.952263868	0.1577055345
442	0.01194930314	0.2284313057	0.9522860647	0.1576549934
443	0.01194259731	0.2283391401	0.9523245594	0.1575672942
444	0.01193513542	0.228234551	0.9523682241	0.1574674198
445	0.01192853962	0.2281440245	0.9524060018	0.1573799585
446	0.01192533406	0.2280883031	0.9524292474	0.1573377425
447	0.01191880953	0.2279699654	0.9524785963	0.1572566174
448	0.01190737693	0.2278062396	0.9525468306	0.157100071
449	0.0119020718	0.2277162243	0.9525843245	0.157034168
450	0.01189617832	0.2276350957	0.9526181041	0.1569571562
451	0.01189302345	0.2276009836	0.9526323038	0.1569171764
452	0.0118898562	0.2275497577	0.9526536234	0.1568748204
453	0.01188353808	0.2274726111	0.9526857218	0.1567850489
454	0.01187934775	0.2274061596	0.9527133616	0.1567299571
455	0.01187561183	0.2273536368	0.9527352022	0.1566744224
456	0.01187172928	0.227299261	0.9527578079	0.1566258952
457	0.01187058644	0.227270107	0.952769926	0.1566111305
458	0.01186895999	0.2272310988	0.9527861375	0.1565900296
459	0.01186270091	0.2271425511	0.9528229271	0.1565026216
460	0.01185878419	0.2270955062	0.9528424673	0.1564521696
461	0.01185378435	0.2270251788	0.9528716705	0.1563805745
462	0.01185226611	0.2269795702	0.9528906045	0.1563583577
463	0.01184487768	0.2268842282	0.9529301724	0.1562603402
464	0.01183441649	0.2267322392	0.9529932151	0.1561153216
465	0.01183265363	0.2266848231	0.953012874	0.1560900643
466	0.01183150623	0.2266581557	0.9530239285	0.1560761831
467	0.01182646364	0.226558021	0.9530654262	0.1560065433
468	0.01182311275	0.2265062795	0.9530868617	0.1559591981
469	0.01181648517	0.2264086959	0.9531272753	0.1558663524
