iter	Passed	Remaining
189	2985	75574
190	3001	75569
191	3019	75606
192	3034	75589
193	3050	75563
194	3066	75565
195	3081	75539
196	3097	75524
197	3114	75522
198	3127	75441
199	3142	75418
200	3156	75363
201	3172	75354
202	3188	75357
203	3205	75355
204	3221	75347
205	3236	75308
206	3252	75313
207	3268	75303
208	3283	75276
209	3299	75266
210	3314	75220
211	3339	75426
212	3391	76210
213	3405	76158
214	3420	76133
215	3433	76046
216	3447	75986
217	3462	75946
218	3478	75942
219	3494	75927
220	3509	75884
221	3525	75874
222	3541	75857
223	3556	75827
224	3571	75789
225	3588	75792
226	3601	75734
227	3619	75745
228	3634	75724
229	3652	75744
230	3681	75999
231	3695	75955
232	3712	75963
233	3726	75909
234	3742	75891
235	3757	75850
236	3776	75897
237	3792	75874
238	3807	75849
239	3822	75820
240	3842	75872
241	3857	75836
242	3872	75817
243	3889	75809
244	3907	75844
245	3923	75814
246	3936	75754
247	3952	75738
248	3968	75720
249	3988	75775
250	4004	75761
251	4018	75718
252	4033	75681
253	4050	75683
254	4067	75686
255	4082	75651
256	4099	75658
257	4114	75614
258	4127	75558
259	4143	75532
260	4158	75500
261	4173	75481
262	4189	75455
263	4204	75427
264	4218	75383
265	4234	75359
266	4249	75325
267	4263	75279
268	4277	75231
269	4291	75184
270	4307	75169
271	4323	75156
272	4337	75108
273	4352	75080
274	4368	75063
275	4385	75055
276	4400	75039
277	4417	75026
278	4432	74998
279	4447	74973
280	4461	74926
281	4477	74913
282	4492	74872
283	4507	74857
284	4523	74836
285	4539	74818
286	4556	74830
287	4572	74815
288	4588	74798
289	4604	74778
290	4620	74768
291	4635	74740
292	4653	74752
293	4670	74754
294	4685	74725
295	4700	74705
296	4715	74675
297	4731	74660
298	4746	74633
299	4763	74634
300	4778	74603
301	4793	74575
302	4810	74563
303	4826	74555
304	4843	74552
305	4857	74514
306	4871	74463
307	4889	74480
308	4905	74475
309	4919	74429
310	4934	74391
311	4949	74366
312	4964	74342
313	4982	74352
314	4996	74313
315	5012	74295
316	5026	74251
317	5041	74232
318	5056	74205
319	5071	74170
320	5086	74136
321	5104	74153
322	5120	74137
323	5137	74150
324	5153	74136
325	5168	74110
326	5185	74107
327	5201	74096
328	5217	74077
329	5231	74030
330	5246	74003
331	5262	73985
332	5278	73978
333	5293	73949
334	5309	73936
335	5323	73895
336	5338	73862
337	5353	73842
338	5370	73834
339	5385	73813
340	5401	73798
341	5417	73789
342	5433	73765
343	5447	73733
344	5462	73703
345	5477	73676
346	5492	73650
347	5506	73612
348	5521	73586
349	5536	73554
350	5551	73527
351	5566	73499
352	5581	73474
353	5595	73431
354	5609	73399
355	5624	73365
356	5639	73340
357	5653	73310
358	5668	73283
359	5684	73262
360	5699	73237
361	5713	73203
362	5731	73214
363	5750	73236
364	5766	73230
365	5780	73187
366	5795	73165
367	5809	73117
368	5823	73090
369	5838	73057
370	5854	73044
371	5870	73029
372	5887	73027
373	5901	73000
374	5917	72981
375	5932	72958
376	5949	72950
377	5963	72922
378	5977	72884
379	5991	72842
380	6004	72798
381	6019	72772
382	6034	72747
383	6049	72716
384	6065	72710
385	6082	72702
386	6100	72715
387	6117	72714
388	6132	72693
389	6148	72684
390	6162	72643
391	6177	72622
392	6192	72595
393	6209	72592
394	6225	72575
395	6240	72554
396	6255	72530
397	6272	72527
398	6286	72492
399	6301	72472
400	6317	72459
401	6333	72437
402	6348	72421
403	6364	72408
404	6381	72401
405	6395	72370
406	6410	72343
407	6425	72318
408	6440	72292
409	6455	72267
410	6470	72244
411	6485	72219
412	6498	72180
413	6513	72155
414	6528	72129
415	6543	72108
416	6558	72084
417	6574	72063
418	6589	72044
419	6602	72002
420	6618	71988
421	6634	71973
422	6649	71948
423	6666	71946
424	6680	71914
425	6696	71896
426	6710	71869
427	6724	71831
428	6739	71804
429	6752	71761
430	6768	71750
431	6782	71722
432	6798	71707
433	6813	71683
434	6827	71645
435	6841	71618
436	6857	71607
437	6873	71589
438	6889	71577
439	6905	71563
440	6918	71523
441	6935	71519
442	6949	71487
443	6965	71475
444	6980	71455
445	6997	71453
446	7013	71436
447	7028	71409
448	7043	71395
449	7058	71371
450	7075	71364
451	7090	71339
452	7119	71459
453	7135	71446
454	7151	71434
455	7165	71407
456	7181	71386
457	7194	71349
458	7209	71329
459	7224	71307
460	7237	71256
461	7252	71235
462	7266	71203
463	7281	71186
464	7298	71179
465	7314	71169
466	7329	71146
467	7348	71163
468	7364	71147
469	7378	71115
470	7394	71099
471	7410	71090
472	7424	71056
473	7441	71050
474	7457	71047
475	7473	71024
476	7487	71001
477	7501	70968
478	7518	70965
479	7531	70923
480	7550	70933
481	7565	70912
482	7581	70899
483	7594	70856
484	7608	70830
485	7623	70807
486	7638	70786
487	7654	70768
488	7668	70745
489	7684	70731
490	7699	70704
491	7713	70678
492	7730	70675
493	7745	70652
494	7764	70662
495	7782	70665
496	7797	70646
497	7811	70619
498	7826	70591
499	7841	70577
500	7857	70557
501	7870	70524
502	7885	70496
503	7900	70474
504	7916	70466
505	7931	70439
506	7945	70412
507	7960	70390
508	7976	70375
509	7991	70352
510	8006	70333
511	8021	70314
512	8036	70292
513	8053	70284
514	8069	70272
515	8085	70265
516	8100	70241
517	8115	70222
518	8132	70216
519	8148	70201
520	8165	70197
521	8181	70188
522	8196	70164
523	8211	70140
524	8226	70119
525	8241	70100
526	8258	70096
527	8275	70093
528	8293	70091
529	8307	70065
530	8322	70046
531	8337	70020
532	8351	69990
533	8366	69967
534	8380	69944
535	8394	69913
536	8412	69919
537	8427	69892
538	8441	69868
539	8458	69860
540	8471	69824
541	8484	69787
542	8497	69746
543	8511	69717
544	8526	69699
545	8541	69674
546	8555	69649
547	8571	69632
548	8586	69612
549	8598	69570
550	8614	69557
551	8629	69534
552	8644	69512
553	8660	69501
554	8674	69474
555	8689	69450
556	8704	69429
557	8720	69422
558	8735	69403
559	8751	69390
560	8767	69374
561	8783	69358
562	8798	69339
563	8814	69329
564	8829	69307
565	8842	69272
566	8856	69245
567	8871	69220
568	8886	69201
569	8905	69211
570	8922	69207
571	8940	69208
572	8955	69192
573	8974	69202
574	8990	69190
575	9006	69178
576	9022	69163
577	9038	69148
578	9054	69133
579	9069	69116
580	9084	69093
581	9102	69095
582	9118	69086
583	9135	69081
584	9152	69073
585	9169	69069
586	9186	69063
587	9201	69045
588	9218	69034
589	9233	69014
590	9249	69005
591	9265	68992
592	9281	68974
593	9297	68965
594	9314	68956
595	9329	68938
596	9346	68928
597	9363	68929
598	9379	68910
599	9395	68898
600	9410	68883
601	9427	68870
602	9444	68870
603	9460	68855
604	9478	68852
605	9494	68839
606	9510	68829
607	9530	68843
608	9546	68835
609	9561	68813
610	9578	68803
611	9596	68807
612	9615	68815
613	9632	68807
614	9648	68793
615	9663	68773
616	9680	68770
617	9698	68765
618	9714	68753
619	9731	68748
620	9748	68744
621	9765	68737
622	9780	68711
623	9794	68686
624	9813	68695
625	9830	68689
626	9849	68696
627	9866	68689
628	9885	68693
629	9900	68677
630	9915	68656
631	9929	68629
632	9944	68608
633	9959	68587
634	9977	68588
635	9993	68574
636	10008	68551
637	10031	68585
638	10048	68576
639	10060	68540
640	10078	68537
641	10092	68509
642	10106	68478
643	10119	68450
644	10136	68442
645	10150	68415
646	10169	68417
647	10183	68394
648	10199	68378
649	10214	68360
650	10227	68324
651	10242	68305
652	10259	68294
653	10273	68272
654	10289	68256
655	10303	68230
656	10321	68225
657	10335	68203
658	10350	68178
659	10363	68147
660	10379	68135
661	10394	68111
662	10408	68087
663	10424	68070
664	10438	68045
665	10453	68026
666	10468	68005
667	10486	68004
668	10504	68003
669	10517	67973
670	10534	67966
671	10550	67953
672	10566	67937
673	10581	67918
674	10597	67904
675	10612	67880
676	10629	67878
677	10644	67853
678	10659	67834
679	10675	67818
680	10688	67790
681	10705	67779
682	10721	67764
683	10735	67740
684	10755	67752
685	10772	67742
686	10788	67728
687	10801	67700
688	10816	67677
689	10829	67647
690	10847	67642
691	10861	67617
692	10877	67601
693	10894	67593
694	10909	67576
695	10925	67564
696	10939	67535
697	10956	67530
698	10970	67501
699	10984	67478
700	10999	67457
701	11014	67436
702	11029	67418
703	11043	67392
704	11059	67378
705	11073	67353
706	11088	67328
707	11102	67307
708	11116	67281
709	11132	67263
710	11149	67258
711	11165	67241
712	11180	67224
713	11195	67207
714	11212	67193
715	11226	67172
716	11243	67164
717	11260	67155
718	11274	67131
719	11290	67117
720	11306	67101
721	11322	67088
722	11337	67071
723	11353	67057
724	11370	67045
725	11385	67028
726	11402	67017
727	11416	66995
728	11431	66975
729	11448	66965
730	11463	66944
731	11477	66921
732	11491	66895
733	11506	66877
734	11525	66877
735	11542	66869
736	11555	66840
737	11572	66834
738	11588	66817
739	11605	66809
740	11619	66784
741	11634	66762
742	11650	66753
743	11665	66734
744	11683	66730
745	11699	66715
746	11715	66703
747	11731	66689
748	11748	66678
749	11763	66660
750	11782	66660
751	11799	66653
752	11816	66646
753	11833	66636
754	11848	66615
755	11861	66590
756	11878	66578
757	11892	66556
758	11906	66527
759	11919	66500
760	11934	66478
761	11949	66457
762	11962	66431
763	11976	66404
764	11990	66379
765	12006	66363
766	12022	66352
767	12037	66333
768	12054	66321
769	12068	66300
770	12084	66283
771	12101	66278
772	12115	66252
773	12133	66245
774	12148	66230
775	12164	66214
776	12180	66199
777	12194	66174
778	12207	66148
779	12222	66129
780	12237	66107
781	12257	66116
782	12273	66103
783	12290	66092
784	12304	66068
785	12320	66056
786	12336	66039
787	12351	66019
788	12363	65987
789	12378	65966
790	12392	65941
791	12403	65900
792	12419	65890
793	12434	65867
794	12449	65851
795	12466	65839
796	12481	65823
797	12496	65801
798	12513	65795
799	12528	65774
800	12545	65766
801	12560	65746
802	12574	65723
803	12588	65697
804	12602	65673
805	12617	65656
806	12635	65650
807	12648	65623
808	12664	65608
809	12679	65590
810	12694	65570
811	12710	65553
812	12724	65531
813	12739	65514
814	12756	65505
815	12772	65492
816	12788	65474
817	12805	65465
818	12818	65440
819	12834	65423
820	12849	65403
821	12863	65380
822	12877	65359
823	12893	65342
824	12907	65319
825	12921	65297
826	12934	65265
827	12947	65239
828	12962	65218
829	12978	65205
830	12993	65187
831	13008	65169
832	13024	65152
833	13039	65136
834	13054	65117
835	13069	65098
836	13085	65085
837	13099	65061
838	13117	65055
839	13131	65033
840	13149	65028
841	13166	65020
842	13181	65001
843	13196	64980
844	13210	64956
845	13225	64940
846	13241	64924
847	13256	64905
848	13273	64895
849	13287	64873
850	13301	64852
851	13316	64833
852	13330	64809
853	13345	64790
854	13360	64772
855	13376	64758
856	13391	64737
857	13408	64729
858	13423	64709
859	13438	64694
860	13454	64677
861	13468	64653
862	13485	64643
863	13500	64627
864	13515	64608
865	13532	64597
866	13547	64581
867	13561	64558
868	13573	64527
869	13590	64513
870	13604	64491
871	13621	64482
872	13635	64459
873	13649	64437
874	13665	64424
875	13679	64400
876	13694	64380
877	13712	64375
878	13732	64382
879	13749	64371
880	13764	64355
881	13784	64357
882	13798	64335
883	13813	64315
884	13828	64298
885	13842	64275
886	13858	64259
887	13873	64244
888	13888	64224
889	13906	64220
890	13923	64209
891	13939	64198
892	13954	64179
893	13968	64155
894	13985	64144
895	14000	64126
896	14016	64114
897	14031	64095
898	14047	64080
899	14061	64058
900	14076	64037
901	14092	64023
902	14106	64000
903	14120	63978
904	14134	63957
905	14151	63947
906	14168	63939
907	14183	63917
908	14198	63900
909	14213	63881
910	14229	63869
911	14245	63855
912	14258	63828
913	14275	63817
914	14291	63805
915	14306	63787
916	14322	63769
917	14337	63751
918	14351	63731
919	14366	63712
920	14381	63696
921	14396	63673
922	14410	63653
923	14426	63640
924	14441	63620
925	14456	63601
926	14471	63584
927	14487	63568
928	14501	63549
929	14515	63526
930	14531	63510
931	14546	63491
932	14561	63473
933	14574	63447
934	14594	63449
935	14609	63430
936	14623	63411
937	14638	63391
938	14653	63372
939	14668	63356
940	14684	63342
941	14699	63325
942	14714	63305
943	14730	63291
944	14746	63276
945	14761	63257
946	14776	63241
947	14791	63224
948	14807	63210
949	14822	63191
950	14839	63182
951	14853	63158
952	14868	63140
953	14884	63125
954	14898	63104
955	14912	63083
956	14927	63064
957	14941	63041
958	14958	63030
959	14973	63012
960	14987	62990
961	15002	62972
962	15019	62963
963	15034	62946
964	15050	62931
965	15064	62910
966	15082	62904
967	15097	62887
968	15112	62867
969	15126	62846
970	15142	62829
971	15157	62813
972	15174	62803
973	15188	62782
974	15202	62757
975	15216	62737
976	15231	62719
977	15246	62699
978	15261	62684
979	15275	62662
980	15290	62644
981	15306	62628
982	15321	62612
983	15336	62593
984	15352	62578
985	15367	62560
986	15381	62538
987	15396	62522
988	15411	62503
989	15426	62484
990	15439	62457
991	15457	62454
992	15471	62432
993	15484	62403
994	15497	62377
995	15511	62358
996	15527	62343
997	15543	62327
998	15558	62312
999	15574	62296
1000	15588	62277
1001	15603	62257
1002	15619	62245
1003	15635	62228
1004	15649	62206
1005	15665	62193
1006	15681	62182
1007	15696	62163
1008	15712	62148
1009	15726	62125
1010	15744	62122
1011	15760	62107
1012	15775	62088
1013	15792	62078
1014	15807	62063
1015	15824	62053
1016	15838	62031
1017	15853	62012
1018	15867	61991
1019	15882	61972
1020	15897	61955
1021	15913	61940
1022	15928	61923
1023	15943	61905
1024	15959	61889
1025	15974	61873
1026	15990	61860
1027	16006	61848
1028	16021	61829
1029	16036	61811
1030	16050	61790
1031	16067	61779
1032	16082	61760
1033	16098	61747
1034	16112	61727
1035	16128	61710
1036	16142	61688
1037	16157	61671
1038	16207	61789
1039	16233	61811
1040	16247	61789
1041	16263	61776
1042	16278	61758
1043	16293	61741
1044	16309	61725
1045	16322	61700
1046	16336	61678
1047	16349	61653
1048	16365	61638
1049	16379	61617
1050	16396	61609
1051	16411	61590
1052	16426	61573
1053	16440	61552
1054	16455	61534
1055	16470	61515
1056	16484	61492
1057	16498	61471
1058	16517	61468
1059	16538	61474
1060	16553	61456
1061	16570	61445
1062	16584	61423
1063	16597	61398
1064	16614	61389
1065	16630	61375
1066	16644	61352
1067	16660	61338
1068	16676	61322
1069	16690	61301
1070	16705	61284
1071	16730	61304
1072	16746	61288
1073	16761	61272
1074	16776	61254
1075	16790	61233
1076	16805	61213
1077	16821	61199
1078	16835	61178
1079	16850	61160
1080	16865	61141
1081	16880	61125
1082	16895	61106
1083	16910	61089
1084	16925	61071
1085	16939	61050
1086	16954	61034
1087	16970	61018
1088	16986	61005
1089	17017	61046
1090	17032	61026
1091	17048	61013
1092	17063	60994
1093	17079	60979
1094	17093	60958
1095	17108	60939
1096	17122	60918
1097	17138	60905
1098	17154	60891
1099	17171	60880
1100	17189	60873
1101	17204	60854
1102	17218	60835
1103	17234	60819
1104	17248	60798
1105	17263	60780
1106	17278	60763
1107	17291	60739
1108	17306	60720
1109	17321	60703
1110	17336	60685
1111	17352	60672
1112	17368	60656
1113	17383	60638
1114	17397	60617
1115	17412	60599
1116	17427	60581
1117	17440	60558
1118	17454	60538
1119	17472	60530
1120	17488	60515
1121	17509	60517
1122	17526	60508
1123	17541	60489
1124	17558	60477
1125	17574	60463
1126	17590	60450
1127	17604	60431
1128	17620	60414
1129	17633	60390
1130	17646	60367
1131	17661	60347
1132	17676	60332
1133	17690	60311
1134	17704	60289
1135	17718	60268
1136	17733	60251
1137	17749	60235
1138	17771	60242
1139	17788	60232
1140	17804	60217
1141	17819	60199
1142	17837	60191
1143	17852	60175
1144	17868	60159
1145	17883	60141
1146	17897	60122
1147	17912	60104
1148	17928	60089
1149	17946	60082
1150	17962	60066
1151	17975	60043
1152	17990	60025
1153	18004	60006
1154	18019	59986
1155	18033	59967
1156	18048	59948
1157	18061	59922
1158	18076	59907
1159	18114	59964
1160	18134	59963
1161	18147	59939
1162	18162	59921
1163	18176	59899
1164	18190	59880
1165	18206	59866
1166	18221	59849
1167	18237	59834
1168	18254	59823
1169	18270	59807
1170	18285	59789
1171	18300	59774
1172	18316	59758
1173	18331	59740
1174	18348	59730
1175	18364	59715
1176	18380	59702
1177	18398	59692
1178	18411	59668
1179	18428	59656
1180	18444	59644
1181	18461	59633
1182	18475	59612
1183	18491	59598
1184	18506	59581
1185	18520	59559
1186	18536	59545
1187	18551	59528
1188	18567	59513
1189	18582	59494
1190	18594	59468
1191	18608	59448
1192	18624	59433
1193	18639	59415
1194	18655	59399
1195	18672	59388
1196	18687	59372
1197	18701	59350
1198	18717	59337
1199	18731	59317
1200	18747	59301
1201	18760	59279
1202	18777	59266
1203	18793	59253
1204	18809	59239
1205	18826	59228
1206	18841	59210
1207	18858	59198
1208	18873	59179
1209	18886	59158
1210	18903	59144
1211	18919	59131
1212	18935	59115
1213	18950	59099
1214	18964	59079
1215	18978	59059
1216	18995	59045
1217	19010	59029
1218	19026	59014
1219	19040	58994
1220	19057	58983
1221	19073	58967
1222	19088	58951
1223	19104	58937
1224	19118	58916
1225	19133	58899
1226	19147	58878
1227	19163	58864
1228	19179	58849
1229	19194	58832
1230	19211	58820
1231	19226	58804
1232	19242	58789
1233	19258	58773
1234	19272	58754
1235	19288	58739
1236	19303	58723
1237	19321	58713
1238	19336	58695
1239	19351	58678
1240	19366	58662
1241	19382	58646
1242	19396	58625
1243	19414	58616
1244	19428	58598
1245	19443	58580
1246	19460	58567
1247	19474	58548
1248	19489	58531
1249	19503	58511
1250	19521	58500
1251	19536	58483
1252	19550	58464
1253	19567	58452
1254	19582	58434
1255	19596	58413
1256	19612	58399
1257	19625	58377
1258	19641	58364
1259	19658	58350
1260	19672	58331
1261	19687	58314
1262	19703	58298
1263	19717	58278
1264	19733	58263
1265	19747	58243
1266	19761	58224
1267	19775	58202
1268	19787	58178
1269	19801	58158
1270	19818	58146
1271	19833	58128
1272	19848	58109
1273	19861	58088
1274	19876	58069
1275	19892	58055
1276	19907	58040
1277	19922	58022
1278	19937	58005
1279	19954	57992
1280	19968	57973
1281	19985	57959
1282	19998	57938
1283	20017	57933
1284	20030	57910
1285	20045	57892
1286	20060	57875
1287	20075	57858
1288	20090	57840
1289	20104	57821
1290	20119	57802
1291	20133	57783
1292	20148	57765
1293	20164	57750
1294	20178	57731
1295	20195	57718
1296	20213	57709
1297	20228	57692
1298	20258	57718
1299	20274	57704
1300	20288	57684
1301	20303	57665
1302	20318	57650
1303	20333	57632
1304	20349	57618
1305	20364	57600
1306	20380	57586
1307	20395	57570
1308	20410	57550
1309	20426	57536
1310	20441	57520
1311	20457	57505
1312	20473	57491
1313	20489	57476
1314	20503	57457
1315	20519	57441
1316	20534	57425
1317	20551	57413
1318	20568	57402
1319	20585	57389
1320	20599	57370
1321	20614	57352
1322	20628	57333
1323	20642	57312
1324	20657	57296
1325	20673	57281
1326	20689	57266
1327	20703	57246
1328	20719	57230
1329	20736	57219
1330	20750	57201
1331	20764	57179
1332	20779	57161
1333	20796	57150
1334	20809	57128
1335	20822	57106
1336	20837	57087
1337	20850	57066
1338	20864	57046
1339	20879	57028
1340	20893	57009
1341	20908	56990
1342	20921	56969
1343	20936	56951
1344	20953	56939
1345	20968	56923
1346	20983	56906
1347	20997	56886
1348	21012	56868
1349	21026	56849
1350	21041	56833
1351	21056	56813
1352	21072	56799
1353	21087	56783
1354	21102	56765
1355	21116	56747
1356	21132	56732
1357	21147	56714
1358	21162	56699
1359	21178	56682
1360	21192	56663
1361	21206	56645
1362	21222	56628
1363	21240	56619
1364	21255	56604
1365	21270	56587
1366	21288	56576
1367	21304	56562
1368	21322	56553
1369	21337	56536
1370	21354	56524
1371	21370	56510
1372	21385	56492
1373	21401	56479
1374	21417	56465
1375	21434	56453
1376	21450	56436
1377	21464	56418
1378	21481	56406
1379	21507	56418
1380	21524	56405
1381	21554	56429
1382	21568	56408
1383	21583	56392
1384	21598	56375
1385	21614	56360
1386	21629	56343
1387	21644	56325
1388	21660	56310
1389	21675	56294
1390	21692	56281
1391	21707	56265
1392	21720	56243
1393	21735	56225
1394	21749	56206
1395	21764	56187
1396	21779	56171
1397	21793	56151
1398	21807	56132
1399	21822	56115
1400	21839	56102
1401	21854	56085
1402	21869	56068
1403	21885	56054
1404	21901	56039
1405	21918	56026
1406	21932	56008
1407	21949	55995
1408	21964	55978
1409	21993	55996
1410	22008	55981
1411	22025	55967
1412	22041	55952
1413	22054	55932
1414	22070	55917
1415	22084	55898
1416	22099	55881
1417	22114	55862
1418	22128	55843
1419	22144	55828
1420	22160	55813
1421	22173	55791
1422	22188	55774
1423	22202	55755
1424	22218	55740
1425	22232	55722
1426	22247	55705
1427	22260	55682
1428	22276	55668
1429	22290	55648
1430	22305	55631
1431	22321	55617
1432	22337	55603
1433	22353	55587
1434	22369	55571
1435	22384	55556
1436	22400	55540
1437	22414	55522
1438	22432	55512
1439	22446	55493
1440	22460	55472
1441	22475	55457
1442	22489	55435
1443	22504	55420
1444	22520	55406
1445	22534	55385
1446	22549	55368
1447	22564	55352
1448	22580	55336
1449	22595	55319
1450	22610	55303
1451	22625	55285
1452	22641	55271
1453	22653	55246
1454	22667	55228
1455	22682	55210
1456	22697	55193
1457	22712	55175
1458	22725	55154
1459	22740	55138
1460	22756	55122
1461	22771	55105
1462	22785	55087
1463	22801	55073
1464	22816	55055
1465	22831	55038
1466	22847	55024
1467	22862	55006
1468	22878	54992
1469	22894	54978
1470	22908	54958
1471	22923	54942
1472	22939	54926
1473	22953	54908
1474	22969	54893
1475	22984	54876
1476	23000	54861
1477	23016	54846
1478	23031	54830
1479	23047	54815
1480	23062	54797
1481	23076	54778
1482	23092	54765
1483	23108	54750
1484	23120	54726
1485	23136	54712
1486	23151	54695
1487	23166	54678
1488	23182	54664
1489	23196	54645
1490	23210	54624
1491	23225	54608
1492	23238	54586
1493	23252	54567
1494	23267	54549
1495	23282	54533
1496	23298	54519
1497	23313	54501
1498	23326	54481
1499	23341	54463
1500	23355	54445
1501	23369	54425
1502	23383	54406
1503	23397	54386
1504	23411	54368
1505	23426	54349
1506	23441	54333
1507	23454	54312
1508	23469	54294
1509	23481	54272
1510	23497	54256
1511	23511	54238
1512	23525	54219
1513	23540	54203
1514	23554	54184
1515	23570	54169
1516	23586	54153
1517	23600	54134
1518	23614	54114
1519	23627	54095
1520	23642	54078
1521	23658	54063
1522	23674	54049
1523	23690	54034
1524	23707	54021
1525	23721	54003
1526	23738	53990
1527	23755	53978
1528	23770	53962
1529	23788	53951
1530	23804	53936
1531	23817	53916
1532	23833	53902
1533	23848	53885
1534	23862	53866
1535	23878	53851
1536	23894	53836
1537	23908	53817
1538	23923	53801
1539	23936	53779
1540	23951	53763
1541	23968	53749
1542	23983	53732
1543	23999	53719
1544	24012	53698
1545	24029	53685
1546	24043	53667
1547	24059	53652
1548	24076	53638
1549	24090	53621
1550	24105	53604
1551	24120	53587
1552	24135	53571
1553	24149	53552
1554	24167	53540
1555	24180	53520
1556	24195	53504
1557	24210	53486
1558	24224	53467
1559	24242	53456
1560	24255	53437
1561	24270	53420
1562	24285	53404
1563	24302	53389
1564	24317	53373
1565	24333	53359
1566	24347	53340
1567	24360	53319
1568	24374	53300
1569	24389	53283
1570	24406	53271
1571	24420	53253
1572	24433	53232
1573	24448	53214
1574	24464	53200
1575	24481	53187
1576	24496	53171
1577	24511	53155
1578	24527	53139
1579	24540	53120
1580	24555	53102
1581	24569	53083
1582	24584	53066
1583	24597	53046
1584	24612	53028
1585	24626	53011
1586	24640	52992
1587	24657	52978
1588	24670	52958
1589	24686	52942
1590	24699	52922
1591	24713	52904
1592	24726	52882
1593	24741	52867
1594	24756	52850
1595	24771	52833
1596	24785	52813
1597	24800	52797
1598	24814	52779
1599	24829	52761
1600	24842	52742
1601	24858	52727
1602	24873	52709
1603	24921	52763
1604	24936	52746
1605	24952	52733
1606	24968	52717
1607	24984	52702
1608	25002	52692
1609	25018	52679
1610	25034	52663
1611	25048	52645
1612	25063	52627
1613	25079	52613
1614	25095	52600
1615	25111	52584
1616	25125	52566
1617	25144	52557
1618	25160	52543
1619	25175	52525
1620	25191	52512
1621	25206	52495
1622	25221	52478
1623	25237	52464
1624	25253	52449
1625	25268	52432
1626	25283	52415
1627	25298	52400
1628	25314	52385
1629	25329	52368
1630	25346	52355
1631	25360	52337
1632	25376	52322
1633	25392	52307
1634	25407	52291
1635	25423	52275
1636	25438	52259
1637	25452	52241
1638	25468	52225
1639	25482	52208
1640	25496	52189
1641	25509	52167
1642	25526	52156
1643	25541	52140
1644	25558	52127
1645	25574	52113
1646	25590	52098
1647	25606	52082
1648	25621	52067
1649	25680	52139
1650	25693	52118
1651	25707	52099
1652	25721	52080
1653	25735	52062
1654	25748	52042
1655	25762	52022
1656	25778	52007
1657	25794	51992
1658	25809	51976
1659	25824	51959
1660	25839	51942
1661	25853	51925
1662	25868	51909
1663	25882	51889
1664	25895	51868
1665	25911	51853
1666	25928	51841
1667	25948	51834
1668	25982	51856
1669	25997	51840
