iter	MAPE	RMSE	R2	MAE
99	0.01562033031	0.2875300193	0.9253710204	0.2065129627
100	0.01557097179	0.2866256891	0.9258397235	0.2058562659
101	0.01555136586	0.2861205336	0.9261008966	0.2056056132
102	0.01552258838	0.2855106494	0.9264156022	0.2052443351
103	0.01548219128	0.2847452493	0.9268096051	0.2047178353
104	0.01544551403	0.2840093966	0.9271874007	0.2041985816
105	0.01542847844	0.2835764674	0.9274092151	0.2039602791
106	0.01539147022	0.2829417106	0.9277338254	0.2034782074
107	0.01536461106	0.2823801251	0.9280204099	0.2031269766
108	0.01531859117	0.2816340072	0.928400283	0.2025043712
109	0.01529052757	0.2811167984	0.9286630212	0.2021198574
110	0.01524406989	0.280334615	0.929059447	0.2014839564
111	0.01521091943	0.2797227009	0.9293688069	0.2010544679
112	0.01518374522	0.2792148525	0.9296250419	0.2006839145
113	0.01515878412	0.2786991297	0.9298847735	0.2003756268
114	0.01512545059	0.2781780866	0.9301466968	0.1999291097
115	0.01507890932	0.2774039757	0.9305349299	0.1993129752
116	0.015050858	0.2768064789	0.9308338474	0.1989509701
117	0.01501986859	0.2762201537	0.9311265494	0.1985576664
118	0.01500494466	0.2758497259	0.9313111525	0.1983597408
119	0.01499233672	0.2755265188	0.9314720206	0.1982010441
120	0.01496724199	0.2750416018	0.931713022	0.1978484287
121	0.01495173977	0.2746680254	0.9318983981	0.1976514528
122	0.01492599734	0.274178578	0.9321408906	0.1972785067
123	0.01490628315	0.2737669083	0.9323445138	0.1970393605
124	0.01488747668	0.2733006179	0.9325747844	0.1968060307
125	0.01487401163	0.2729883997	0.9327287494	0.1966263938
126	0.01484010528	0.2724299061	0.9330037217	0.1961579998
127	0.01482867162	0.2721495199	0.9331415566	0.1960097937
128	0.01478219592	0.2714369024	0.9334912328	0.1953799108
129	0.0147697994	0.2711488578	0.9336323141	0.1952203132
130	0.01475130275	0.2707671855	0.9338190224	0.1949751851
131	0.01473918002	0.2704460663	0.9339759054	0.1948172871
132	0.01470998185	0.269907121	0.934238789	0.19441331
133	0.01469935763	0.2696584455	0.9343599097	0.1942750452
134	0.01467429764	0.269143398	0.9346104153	0.1939324424
135	0.01464470828	0.2686607581	0.9348447241	0.193546872
136	0.01463072403	0.2683815437	0.9349800832	0.1933466398
137	0.01460419266	0.2679605182	0.9351839241	0.1929877026
138	0.01458533363	0.2676198676	0.935348617	0.1927413785
139	0.0145694325	0.2672849342	0.9355103416	0.1925369584
140	0.01455941421	0.2670409991	0.9356279997	0.1924084198
141	0.0145328776	0.2665491659	0.9358649006	0.1920435873
142	0.0145196449	0.2663087456	0.9359805447	0.1918657667
143	0.0145013027	0.265999009	0.9361293768	0.1916316434
144	0.01449319374	0.2657851303	0.9362320469	0.1915249458
145	0.01447387661	0.2654187808	0.9364077171	0.1912590415
146	0.01445949447	0.265108859	0.9365561401	0.1910834972
147	0.01444024853	0.2646883933	0.9367572259	0.1908351014
148	0.01442536848	0.2643448655	0.9369212795	0.1906427518
149	0.01441753768	0.2641346117	0.9370215823	0.1905436049
150	0.01439605653	0.2637749203	0.9371929902	0.1902460299
151	0.01438182132	0.2634881175	0.9373294962	0.1900521044
152	0.01436322191	0.2630677235	0.9375293176	0.1898214781
153	0.0143423915	0.2626579916	0.9377237641	0.1895483998
154	0.01432877325	0.2623738817	0.9378584163	0.1893710302
155	0.01430434777	0.261968204	0.9380504321	0.1890339483
156	0.01428023474	0.2615756906	0.9382359341	0.1887034317
157	0.01426706509	0.2612831835	0.9383739922	0.1885269849
158	0.0142447123	0.2609449772	0.9385334271	0.1882323364
159	0.01423106846	0.2606651777	0.938665172	0.1880413828
160	0.01421056857	0.2602752781	0.9388485225	0.1877647621
161	0.01419889755	0.2600407346	0.9389586844	0.1876221434
162	0.01418158675	0.2597505279	0.9390948532	0.1873920624
163	0.01417388893	0.2595609669	0.9391837156	0.1872924021
164	0.01415848254	0.2592866491	0.9393121954	0.1870890373
165	0.01415121031	0.2591006252	0.9393992445	0.1869974252
166	0.0141384154	0.2588639044	0.9395099267	0.1868405958
167	0.01412176884	0.2585828599	0.9396412016	0.1866225749
168	0.01411109408	0.2583772111	0.9397371692	0.1864733832
169	0.01410305716	0.2582252885	0.9398080159	0.1863683879
170	0.01409756163	0.2580877708	0.9398721092	0.1862989827
171	0.01408799184	0.2578467513	0.9399843596	0.1861715902
172	0.01408456654	0.2577225956	0.940042142	0.186128256
173	0.01406771717	0.2574607734	0.9401639033	0.185893624
174	0.01405919511	0.2572459445	0.9402637178	0.1857800515
175	0.01405178607	0.2571091736	0.9403272213	0.1856737612
176	0.01404323014	0.2569497553	0.9404011976	0.1855700678
177	0.01402056944	0.2566168109	0.9405555486	0.1852585353
178	0.01400950347	0.2563892255	0.9406609407	0.1851067354
179	0.01399328227	0.2560624211	0.9408121163	0.184884178
180	0.01397537812	0.2557301298	0.9409656325	0.184654511
181	0.01395923255	0.2554292865	0.941104448	0.1844525532
182	0.01393967059	0.2550548273	0.9412770031	0.184180096
183	0.01393318614	0.2548831989	0.9413560068	0.1840866517
184	0.01391983008	0.2546790083	0.9414499303	0.183897556
185	0.01391435949	0.2545388413	0.9415143606	0.1838254386
186	0.01390423079	0.2543564608	0.9415981421	0.1836888664
187	0.01388661834	0.2540624341	0.9417330848	0.1834714144
188	0.01387238802	0.2538643265	0.9418239178	0.1832755467
189	0.01385980524	0.2535995711	0.9419451983	0.1831066954
190	0.01385132848	0.2534059193	0.9420338272	0.1830004561
191	0.01383384354	0.2530895881	0.9421784573	0.1827753301
192	0.01381821007	0.2527791057	0.9423202376	0.1825625152
193	0.0137941788	0.2524180471	0.9424848944	0.1822529622
194	0.01378087564	0.2521572079	0.9426037009	0.1820915378
195	0.01376513653	0.2518945943	0.9427231914	0.1818839324
196	0.01374465641	0.2515934369	0.9428600663	0.1816157445
197	0.01372838869	0.2513413079	0.942974532	0.1814056589
198	0.01371301161	0.2510512698	0.9431060664	0.18120873
199	0.01369257456	0.2507328456	0.9432502993	0.1809294415
200	0.01368337789	0.2505510766	0.9433325509	0.1808128603
201	0.01367366245	0.2503348571	0.943430314	0.1806843382
202	0.0136557248	0.2500772043	0.9435467008	0.1804499179
203	0.01364310483	0.2499075679	0.9436232635	0.180269089
204	0.01362966684	0.2497398622	0.9436989037	0.1800826039
205	0.01361223283	0.2494405002	0.9438337985	0.1798352475
206	0.01360269969	0.2492579758	0.943915966	0.1797105759
207	0.01359154246	0.2490256224	0.9440204781	0.1795767469
208	0.01357708269	0.2487901542	0.9441262919	0.1793812213
209	0.01356528063	0.2485640806	0.9442277897	0.1792294956
210	0.01356138911	0.2484629839	0.9442731481	0.1791796681
211	0.01354813576	0.2482691008	0.9443600849	0.1789993898
212	0.01354553113	0.248195543	0.9443930502	0.1789653986
213	0.01352477179	0.2479133195	0.9445194398	0.1786845513
214	0.01350033349	0.2475525351	0.9446808023	0.178361667
215	0.01349022645	0.2473286486	0.9447808184	0.1782318849
216	0.01347619749	0.2471120229	0.9448775048	0.1780424198
217	0.01345324213	0.2468046753	0.9450145376	0.1777302136
218	0.01343154739	0.2464955847	0.9451521756	0.1774282655
219	0.01342532188	0.246332393	0.9452247753	0.1773487221
220	0.0134176385	0.2461645439	0.9452993967	0.1772468876
221	0.01341109351	0.2460237445	0.9453619533	0.1771610609
222	0.01340030654	0.2458622021	0.9454336819	0.1770032156
223	0.01339305055	0.2457023746	0.9455046026	0.1769076957
224	0.01338397443	0.2455090517	0.9455903247	0.1767872655
225	0.01337749985	0.2453976127	0.9456397077	0.1766966417
226	0.01336143393	0.2451672123	0.945741736	0.1764844131
227	0.01334342781	0.2448649022	0.9458754627	0.1762308465
228	0.01333625923	0.2446990753	0.9459487462	0.1761403042
229	0.01331770243	0.2444579654	0.9460552106	0.175885945
230	0.01330225105	0.244262255	0.9461415512	0.1756734482
231	0.01329579476	0.2441085045	0.9462093321	0.1755849464
232	0.01328361445	0.2438940355	0.9463038095	0.1754070301
233	0.01327701346	0.2437540588	0.9463654269	0.1753201312
234	0.01326480873	0.2435220488	0.9464674792	0.1751684686
235	0.01324645448	0.2432731457	0.9465768541	0.1749141319
236	0.01323281082	0.2430097104	0.946692493	0.1747370222
237	0.01322928317	0.2429312145	0.9467269258	0.1746922738
238	0.0132189043	0.2427871642	0.9467900854	0.1745466454
239	0.01321289167	0.2426691657	0.9468417946	0.1744628187
240	0.01319947904	0.2425061684	0.9469131818	0.1742798215
241	0.01319062431	0.2423497288	0.9469816519	0.1741574315
242	0.01318748351	0.242261146	0.9470204029	0.1741179456
243	0.01317184134	0.2420463597	0.9471143036	0.1739009298
244	0.0131592441	0.2418054933	0.947219507	0.1737353585
245	0.01314864823	0.2416580837	0.9472838395	0.1735926716
246	0.01314379856	0.2415341973	0.9473378757	0.1735306489
247	0.01313223494	0.2413034876	0.9474384318	0.173386039
248	0.0131201065	0.2411214098	0.9475177235	0.1732129693
249	0.01311141117	0.2409474187	0.9475934377	0.1730997152
250	0.01309662587	0.2406909021	0.947704964	0.1729104394
251	0.0130898205	0.2405833008	0.9477517108	0.1728165402
252	0.01308075299	0.2404148744	0.9478248407	0.1726990721
253	0.01307227914	0.2402587204	0.9478925961	0.1725795519
254	0.01306809315	0.2401428109	0.947942861	0.1725280513
255	0.01305832038	0.2399668232	0.9480191328	0.1723957853
256	0.01304395022	0.2397440782	0.9481155886	0.172215057
257	0.01303682523	0.2396309882	0.948164526	0.1721161738
258	0.01302835441	0.2395024838	0.9482201056	0.172001071
259	0.01302391413	0.2394088216	0.9482605969	0.1719421307
260	0.01300976921	0.2391819734	0.9483586002	0.1717533744
261	0.01300242267	0.2390330253	0.9484228984	0.171655797
262	0.0129967864	0.2388943611	0.9484827213	0.171580985
263	0.01299210362	0.2387975988	0.9485244462	0.1715234894
264	0.01298706463	0.2386749459	0.9485773111	0.1714539933
265	0.01298375237	0.2386137931	0.9486036586	0.1714074082
266	0.01297087754	0.2384194699	0.9486873372	0.1712297126
267	0.01296083278	0.2382505827	0.9487600073	0.171096588
268	0.01295273735	0.2380891638	0.9488294157	0.170986005
269	0.01294285087	0.2379217023	0.9489013727	0.17086021
270	0.01293583996	0.2378149331	0.9489472242	0.1707638756
271	0.01292286418	0.2376417604	0.9490215486	0.1705835109
272	0.01291270316	0.2374627858	0.9490983063	0.1704536414
273	0.01290616656	0.2373389829	0.9491513684	0.1703704383
274	0.01290142326	0.2372018407	0.9492101154	0.1703023636
275	0.01289114471	0.2370525365	0.9492740336	0.1701543222
276	0.01287947775	0.2368893064	0.9493438675	0.169991677
277	0.01286822866	0.23666231	0.9494409023	0.1698514282
278	0.01285809323	0.2364878113	0.9495154325	0.1697213407
279	0.01285053054	0.2363829188	0.9495602067	0.1696130469
280	0.01284094911	0.2362146416	0.9496319957	0.1694932035
281	0.01283393402	0.2360952789	0.9496828862	0.1693950082
282	0.01282952012	0.235991994	0.9497269011	0.1693338007
283	0.01282282365	0.2358721057	0.9497779675	0.1692428104
284	0.01281356359	0.235708606	0.9498475683	0.1691208206
285	0.01280389342	0.2355694783	0.949906756	0.1689930223
286	0.01278531366	0.2352593634	0.9500385595	0.1687354589
287	0.01277339056	0.2350836862	0.9501131479	0.1685713374
288	0.01275625034	0.2348507391	0.9502119658	0.1683444203
289	0.01274764485	0.2346810175	0.9502839013	0.1682336558
290	0.01274224506	0.2345562262	0.9503367602	0.1681603172
291	0.01273581499	0.2344561685	0.9503791221	0.1680721077
292	0.0127267857	0.2343098255	0.9504410476	0.1679579974
293	0.01271903018	0.2341682989	0.9505008982	0.1678600024
294	0.01270933148	0.2339924611	0.9505752084	0.1677303244
295	0.01270405118	0.2338909547	0.9506180802	0.1676593471
296	0.01269753182	0.2337628121	0.9506721755	0.1675759269
297	0.01268235442	0.2335832842	0.9507479131	0.1673673002
298	0.01267070449	0.2334232116	0.950815394	0.1672049687
299	0.01266517787	0.2333434587	0.9508489977	0.1671317694
300	0.01266216195	0.2332873461	0.9508726338	0.1670923931
301	0.01265170343	0.2331578858	0.9509271441	0.166950208
302	0.01264781707	0.2330686767	0.9509646886	0.1669020709
303	0.01263669043	0.2329039952	0.9510339588	0.166746418
304	0.01262880673	0.2327807886	0.9510857513	0.166642326
305	0.01262582429	0.2326989255	0.9511201491	0.1666025013
306	0.01262335008	0.2326376367	0.9511458939	0.1665656221
307	0.01261223101	0.232471335	0.9512157159	0.1664194708
308	0.01259498849	0.232163618	0.9513447798	0.1661728872
309	0.01258150473	0.2319670782	0.9514271238	0.1659911485
310	0.01257391687	0.2318205358	0.951488475	0.1658866853
311	0.01256250951	0.2316280294	0.9515690106	0.1657422697
312	0.01255288022	0.2314935765	0.9516252197	0.1656178059
313	0.01254303337	0.2313478787	0.9516860929	0.1654856051
314	0.01253871655	0.2312312838	0.9517347792	0.165431932
315	0.01252960233	0.2311067543	0.9517867516	0.1653083369
316	0.01252510684	0.2310160857	0.9518245746	0.165248977
317	0.01251810589	0.2308773088	0.9518824375	0.1651536597
318	0.01251612334	0.2308121942	0.951909575	0.1651269324
319	0.01250736813	0.2306816258	0.9519639682	0.1650041279
320	0.01250120861	0.2305681278	0.9520112251	0.1649183582
321	0.01248981291	0.2304211182	0.9520724006	0.1647655652
322	0.01248014757	0.2302495208	0.9521437586	0.1646424985
323	0.01247530796	0.2301137142	0.9522001954	0.1645717698
324	0.01246964237	0.2300245964	0.9522372118	0.164497158
325	0.01245804949	0.2298680111	0.9523022171	0.1643353472
326	0.01244827733	0.2297121297	0.9523668861	0.1642078031
327	0.0124380402	0.2295800531	0.9524216452	0.1640660882
328	0.01243112891	0.2294750694	0.9524651491	0.1639764024
329	0.01242635257	0.2293924298	0.9524993798	0.1639129747
330	0.01241857556	0.2292737025	0.9525485372	0.1638050732
331	0.01241472931	0.229184202	0.9525855767	0.1637545761
332	0.01240550555	0.229038827	0.9526457091	0.1636341556
333	0.01239758518	0.2288840195	0.952709701	0.1635244057
334	0.01238908914	0.2287671346	0.9527579884	0.1634070336
335	0.01238243194	0.2286386695	0.9528110314	0.1633244402
336	0.01237654914	0.2285297397	0.952855985	0.1632465087
337	0.01236954433	0.2283609589	0.9529255958	0.1631496663
338	0.01236314576	0.228261925	0.9529664167	0.1630664199
339	0.01235398544	0.2281298766	0.9530208183	0.1629426795
340	0.0123471701	0.2280172952	0.953067175	0.1628533862
341	0.01233528105	0.2278298225	0.9531443184	0.1626906689
342	0.01233023819	0.227731932	0.9531845742	0.1626297432
343	0.01232693333	0.2276642121	0.9532124128	0.1625862534
344	0.0123169849	0.2275371144	0.9532646382	0.1624528108
345	0.01231140727	0.2274406701	0.9533042485	0.1623768499
346	0.01230378546	0.227322043	0.9533529464	0.1622764946
347	0.01229821259	0.2272244237	0.9533930012	0.1622081798
348	0.01229332241	0.2271203734	0.9534356759	0.1621410657
349	0.01228940185	0.2270320829	0.9534718715	0.1620914293
350	0.01228349303	0.2269485527	0.9535061028	0.1620128773
351	0.01227719195	0.2268307464	0.9535543591	0.1619347336
352	0.01227122863	0.2267303653	0.9535954579	0.1618550026
353	0.01226861874	0.2266674484	0.9536212085	0.1618214559
354	0.01226554025	0.2265975266	0.9536498177	0.1617828618
355	0.01226282125	0.2265333444	0.9536760707	0.1617489231
356	0.01225943637	0.2264583474	0.953706738	0.1617057791
357	0.01225590591	0.2263932639	0.9537333433	0.1616549573
358	0.01224740003	0.2262684853	0.9537843298	0.1615372759
359	0.01224030227	0.2261633347	0.9538272741	0.1614436595
360	0.01223120085	0.2259952997	0.9538958595	0.1613274875
361	0.0122286697	0.2259219687	0.9539257744	0.1612939798
362	0.01222168298	0.2258064993	0.9539728597	0.1612032076
363	0.01221465471	0.2256980125	0.9540170758	0.1611075003
364	0.0122083017	0.2256155773	0.9540506598	0.1610183995
365	0.01220400374	0.2255331619	0.9540842234	0.1609658125
366	0.01219956454	0.2254430942	0.9541208895	0.1609073236
367	0.01219359318	0.2253517201	0.9541580724	0.1608294182
368	0.01218403598	0.2252164917	0.9542130733	0.1607018846
369	0.01218128728	0.2251409694	0.9542437757	0.1606661917
370	0.01217485785	0.2250245543	0.9542910824	0.160575426
371	0.0121718487	0.2249687083	0.9543137675	0.1605357498
372	0.01215814376	0.2247373835	0.9544076732	0.1603402315
373	0.01215586391	0.2246745611	0.9544331591	0.1603112469
374	0.01214965619	0.2245779055	0.9544723566	0.1602260804
375	0.0121431512	0.2244613805	0.9545195895	0.1601376598
376	0.01213531077	0.2243634086	0.954559283	0.1600322124
377	0.01212978563	0.2242814476	0.9545924764	0.1599548882
378	0.0121271488	0.2242166201	0.9546187222	0.1599175969
379	0.01212327437	0.2241396965	0.9546498554	0.1598634277
380	0.01211987046	0.224080337	0.9546738727	0.1598172487
381	0.01211574582	0.2240065135	0.9547037333	0.1597580375
382	0.01211198393	0.223939533	0.9547308174	0.1597088395
383	0.01211046859	0.2238884742	0.954751458	0.1596904906
384	0.01210346919	0.2237711252	0.9547988787	0.1595950891
385	0.01209390244	0.2236517715	0.9548470841	0.1594664329
386	0.01208477675	0.2234637891	0.9549229555	0.1593385176
387	0.01207677031	0.2232952983	0.9549909057	0.1592214827
388	0.0120697676	0.2231816474	0.9550367107	0.1591258809
389	0.01206132896	0.2230725237	0.9550806692	0.1590111188
390	0.01206008145	0.2230273303	0.9550988682	0.1589942014
391	0.01205282814	0.222935921	0.9551356667	0.1588966748
392	0.01205128	0.222875707	0.9551598988	0.1588786956
393	0.0120458845	0.222792848	0.9551932332	0.1588045533
394	0.0120404046	0.2226971746	0.9552317074	0.1587307829
395	0.01203427487	0.222612296	0.9552658268	0.1586462942
396	0.01202818078	0.2225085505	0.9553075127	0.1585640138
397	0.01201616464	0.2223171396	0.9553843722	0.1583963625
398	0.01201413118	0.2222633291	0.9554059674	0.1583703075
399	0.01200747846	0.2221760153	0.9554409972	0.1582828514
400	0.01199810111	0.2220285076	0.955500145	0.1581538532
401	0.01199481001	0.2219659476	0.9555252185	0.1581102382
402	0.01198842964	0.2218633853	0.9555663093	0.1580232631
403	0.0119832852	0.2217551645	0.9556096466	0.1579550564
404	0.01197670404	0.2216551943	0.9556496611	0.1578666089
405	0.0119677287	0.2215344038	0.9556979852	0.1577421316
406	0.01196102048	0.2214179121	0.9557445645	0.1576569688
407	0.01195323076	0.2212889975	0.9557960826	0.157554374
408	0.01194992283	0.2212310971	0.9558192115	0.1575111688
409	0.01194463089	0.2211588339	0.9558480693	0.1574381337
410	0.01194098763	0.2210743513	0.9558817949	0.1573916015
411	0.01193645698	0.2210009321	0.9559110935	0.1573330513
412	0.01193503497	0.2209623079	0.955926503	0.1573144631
413	0.01193073375	0.2208960676	0.9559529238	0.1572586887
414	0.01192853023	0.2208534362	0.9559699237	0.1572286698
415	0.01192530419	0.2207790651	0.9559995725	0.1571876167
416	0.01191849943	0.2206335795	0.9560575428	0.1570878194
417	0.0119143922	0.2205713166	0.9560823405	0.1570279631
418	0.01190451589	0.2204403376	0.9561344831	0.1568922453
419	0.0119024649	0.2203876951	0.9561554313	0.1568661901
420	0.01189783554	0.2203099509	0.9561863592	0.1568029927
421	0.01188964588	0.2201526253	0.9562489124	0.1566989234
422	0.01188419151	0.2200596982	0.9562858395	0.156624747
423	0.01187898197	0.219969018	0.9563218587	0.1565552699
424	0.01187204655	0.2198775596	0.9563581721	0.1564605626
425	0.01186506164	0.2197299226	0.9564167591	0.1563750685
426	0.01186080229	0.2196641545	0.9564428453	0.1563201179
427	0.01185899011	0.2196157759	0.9564620291	0.1562969889
428	0.01185662561	0.2195596798	0.9564842679	0.1562640382
429	0.01185497607	0.2195151693	0.9565019097	0.1562413112
430	0.01185073978	0.2194451115	0.9565296699	0.1561868197
431	0.01184551237	0.2193678846	0.9565602606	0.1561119929
432	0.01183628752	0.2192468056	0.9566082001	0.1559883234
433	0.01183059891	0.2191512369	0.9566460204	0.1559096084
434	0.01182896348	0.2190983409	0.9566669464	0.155890143
435	0.01182677484	0.2190477692	0.9566869481	0.1558592763
436	0.01182161581	0.2189758218	0.9567153963	0.1557928696
437	0.01181697886	0.2188867947	0.9567505848	0.1557291282
438	0.01181120228	0.2187725643	0.9567957141	0.1556497575
439	0.01180639225	0.2187012601	0.9568238725	0.1555830699
440	0.01180461987	0.2186475098	0.9568450928	0.1555613502
441	0.01180080187	0.2185792113	0.956872049	0.1555074597
442	0.01179701238	0.2185241902	0.9568937587	0.1554525838
443	0.0117897024	0.2184171955	0.9569359601	0.1553557295
444	0.0117819562	0.2183068609	0.9569794571	0.1552521366
445	0.01177516227	0.2181988434	0.9570220194	0.1551620867
446	0.01177189776	0.2181277406	0.9570500247	0.1551177995
447	0.01176494151	0.2179929468	0.9571030909	0.1550317185
448	0.01175313239	0.2178218046	0.9571704196	0.1548708715
449	0.01174796495	0.2177229338	0.957209292	0.154807406
450	0.01174144885	0.217627796	0.9572466801	0.1547210081
451	0.01173780626	0.2175495038	0.9572774358	0.1546744756
452	0.01173388705	0.2174725704	0.957307647	0.1546228038
453	0.01172733504	0.2173905786	0.9573398328	0.1545297159
454	0.01172291654	0.2173213823	0.9573669863	0.1544708857
455	0.01171928222	0.2172602293	0.9573909763	0.1544173018
456	0.01171667135	0.2172048698	0.9574126877	0.1543850303
457	0.01171472918	0.2171576173	0.9574312152	0.1543596732
458	0.0117123111	0.2171081411	0.9574506104	0.1543290534
459	0.01170583943	0.2170161866	0.9574866457	0.1542391052
460	0.01170207038	0.2169614298	0.9575080966	0.1541903347
461	0.01169731585	0.2168835103	0.9575386123	0.1541227984
462	0.01169514093	0.2168280246	0.9575603354	0.1540926563
463	0.01168829238	0.2167225565	0.9576016118	0.1540021113
464	0.01167749463	0.2165483765	0.9576697356	0.1538528567
465	0.01167535918	0.2164972906	0.9576897055	0.1538231531
466	0.01167345281	0.216440285	0.9577119839	0.1538000128
467	0.01166814937	0.2163169163	0.9577601777	0.1537262579
468	0.0116645195	0.2162537814	0.9577848305	0.1536748895
